score_family,score_variant,score_weight_y,score_weight_return,top_n,daily_replace_k,cap_min_pct,cap_bonus,combined_competition_score,validation_competition_score,combined_latest_window_return,validation_latest_window_return,combined_market_equal_period_return,holdout_market_equal_period_return,validation_market_equal_period_return,combined_max_drawdown,holdout_max_drawdown,validation_max_drawdown,combined_period_excess_equal,holdout_period_excess_equal,validation_period_excess_equal,combined_period_return,holdout_period_return,validation_period_return,combined_recent_return_mean,validation_recent_return_mean,combined_rolling_excess_equal_mean,validation_rolling_excess_equal_mean,combined_rolling_return_mean,validation_rolling_return_mean,combined_rolling_win_rate,validation_rolling_win_rate,combined_turnover_mean,holdout_turnover_mean,validation_turnover_mean,selection_score,selection_weight_sum
y_score,y_score,1.0,0.0,15,10,0.5,1.0,-0.033944412612109565,-0.046526401319769047,-0.027917682330602434,-0.006800615930440901,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10107980809310546,-0.0036504947539418575,-0.10107980809310546,-0.08639511983942494,0.0855664859884645,-0.17785227598182674,-0.044926128543724464,0.016474519339812366,-0.05908548701522631,-0.01892031123535067,-0.02850575414026546,-0.016946437832278866,-0.020532499449300648,-0.011251484456691876,-0.010655338318285634,0.29069767441860467,0.2911392405063291,1.3298245614035085,1.2857142857142854,1.3295454545454546,0.0022225069796445876,1.0
blend_y50_ret50,blend,0.5,0.5,10,1,0.3,1.0,-0.028037711292214107,-0.03733110613090743,-0.01941434857142743,-0.08089524846504859,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0742104101410711,-0.013619066868125862,-0.0742104101410711,-0.09803211527973688,0.0703662649497171,-0.17006794347734921,-0.0565631239840364,0.0012742983010649578,-0.05130115451074879,-0.024630009163207456,-0.03405763547938116,-0.00891818926231866,-0.010812971123382127,-0.0032232358867316686,-0.0009358099923671151,0.43023255813953487,0.46835443037974683,0.20842105263157887,0.3142857142857142,0.20909090909090908,0.0022216527150498164,1.0
blend_y50_ret50,blend,0.5,0.5,10,1,0.0,1.0,-0.028037711292214107,-0.03733110613090743,-0.01941434857142743,-0.08089524846504859,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0742104101410711,-0.013619066868125862,-0.0742104101410711,-0.09803211527973688,0.0703662649497171,-0.17006794347734921,-0.0565631239840364,0.0012742983010649578,-0.05130115451074879,-0.024630009163207456,-0.03405763547938116,-0.00891818926231866,-0.010812971123382127,-0.0032232358867316686,-0.0009358099923671151,0.43023255813953487,0.46835443037974683,0.20842105263157887,0.3142857142857142,0.20909090909090908,0.0022216527150498164,1.0
blend_y50_ret50,blend,0.5,0.5,10,1,0.5,1.0,-0.028037711292214107,-0.03733110613090743,-0.01941434857142743,-0.08089524846504859,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0742104101410711,-0.013619066868125862,-0.0742104101410711,-0.09803211527973688,0.0703662649497171,-0.17006794347734921,-0.0565631239840364,0.0012742983010649578,-0.05130115451074879,-0.024630009163207456,-0.03405763547938116,-0.00891818926231866,-0.010812971123382127,-0.0032232358867316686,-0.0009358099923671151,0.43023255813953487,0.46835443037974683,0.20842105263157887,0.3142857142857142,0.20909090909090908,0.0022216527150498164,1.0
blend_y75_ret25,blend,0.75,0.25,15,5,0.0,0.5,-0.02985778043975819,-0.02871538826741892,-0.01755464323057776,-0.03377432444498141,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08122980839169236,-0.017871607159001157,-0.08122980839169236,-0.07288955985090562,0.06022791819278006,-0.1418172722202301,-0.03142056855520514,-0.008864048455872076,-0.023050483253629683,-0.04137492581557702,-0.012495305770395638,-0.008545449101545964,-0.0094997687594743,-0.0028504957259589746,0.0003773923715407113,0.46511627906976744,0.5063291139240507,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.002186290559182869,1.0
blend_y50_ret50,blend,0.5,0.5,20,5,0.3,0.5,-0.021539413306973704,-0.01329905676062946,-0.04782106639660222,-0.047038760529480306,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07326537472722805,-0.043174636152868984,-0.06832278073229936,-0.04824486329538902,0.03565288485971352,-0.09216581760948062,-0.006775871999688543,-0.03343908178893862,0.026600971357119807,-0.03682036141409959,0.0077051659468938775,-0.002477416989582643,-0.0031771251993874513,0.0032175363860043474,0.006700035931627561,0.5232558139534884,0.569620253164557,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.002186051497221733,1.0
blend_y50_ret50,blend,0.5,0.5,40,1,0.3,0.5,-0.021939953730588074,-0.016037151423128983,-0.020160803915912795,-0.004071230394720793,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.053758892445992745,-0.0346640284609907,-0.053758892445992745,-0.05325554455673909,0.03935655288785256,-0.11535734564067734,-0.011786553261038613,-0.02973541376079958,0.0034094433259230783,-0.032881707746792686,0.014050952691644514,-0.006574487159750652,-0.008320517893556733,-0.0008795337841636624,0.0015566432374582784,0.46511627906976744,0.5063291139240507,0.059999999999999984,0.18571428571428575,0.06079545454545454,0.002170084624222736,1.0
blend_y75_ret25,blend,0.75,0.25,40,5,0.0,1.0,-0.02716267619776056,-0.03225546003885751,-0.009729717791512882,-0.02871860565219253,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09033788201054804,-0.006514090594242017,-0.09033788201054804,-0.07613567728350767,0.06318166402125414,-0.15026023446193704,-0.0346666859878072,-0.005910302627398001,-0.031493445495336614,-0.021961051327641434,-0.012370388119002484,-0.01022353141943777,-0.012801946210802686,-0.00452857804385078,-0.0029247850797876744,0.46511627906976744,0.5063291139240507,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.0021660901504009546,1.0
blend_y25_ret75,blend,0.25,0.75,40,5,0.3,0.5,-0.015116063870648982,0.0028309610895854084,-0.05527246232261307,0.02607793187350338,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10123401835706614,-0.08248634380544295,-0.10123401835706614,0.0019803371063782382,0.01115613831196871,-0.004432209752685878,0.04344932840207871,-0.057935828336683426,0.11433457921391454,-0.031149788868320184,0.043761850736396955,0.0015201380537805294,-0.00043707547001419454,0.00721509142936752,0.009440085661000817,0.5813953488372093,0.5822784810126582,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.0021553681253726857,1.0
blend_y25_ret75,blend,0.25,0.75,15,1,0.0,0.0,0.0026720623412320246,0.04565807120841868,-0.08336974373678652,0.04823179274397704,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16050999638972296,-0.09031269469577075,-0.12586154510948566,0.21109521476290216,-0.05408376488591815,0.2661151559710857,0.25256420605860264,-0.12317573153457029,0.3848819449376861,-0.038921284013456,0.09480110158366908,0.010574080190713507,0.009748189599733158,0.0162690335663005,0.01962535073074817,0.5581395348837209,0.569620253164557,0.14245614035087714,0.2571428571428571,0.14318181818181816,0.00215122680196346,1.0
return_pred,return_pred,0.0,1.0,5,3,0.5,0.25,0.006282109753439194,0.05510217682686197,-0.11755282955254609,0.10437985249891413,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2283278680833689,-0.14944806068879057,-0.2283278680833689,0.07947089144720754,-0.0682912924699084,0.1406869415765828,0.12093988274290801,-0.13738325911856053,0.2594537305431832,0.03641991620549952,0.22007824757477584,0.019788269404722,0.012561251872297315,0.02548322278030899,0.022438413003312327,0.5232558139534884,0.5063291139240507,1.1978947368421051,1.1714285714285715,1.1977272727272725,0.00215044915830779,1.0
blend_y25_ret75,blend,0.25,0.75,15,10,0.5,1.0,-0.011613852746975654,-0.007671129134759131,-0.035785309643169616,0.010327456147504632,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06759365738807999,-0.046331411262753086,-0.06759365738807999,-0.043624450868307796,0.022627888712012822,-0.06316428418999975,-0.002155459572607321,-0.046464077936639314,0.05560250477660067,-0.006487733554108632,0.0212808038813173,-0.0011468801358732374,-0.004750997585908473,0.004548073239713753,0.005126163545106539,0.5813953488372093,0.5822784810126582,1.3298245614035085,1.2857142857142854,1.3295454545454546,0.0021449823891677468,1.0
return_pred,return_pred,0.0,1.0,40,20,0.3,1.0,-0.016985488260663734,-0.005081794275868034,-0.04066313773244057,0.0036780737624391158,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.11390444759924034,-0.05768261427896404,-0.11390444759924034,-0.012290426617323158,0.022346217059417972,-0.031095982135282085,0.029178564678377317,-0.046745749589234165,0.08767080683131834,-0.020662215389471994,0.03383460150074082,-0.0011132460441047667,-0.0031598443683094083,0.004581707331482224,0.006717316762705604,0.5465116279069767,0.5822784810126582,1.0,1.0,1.0,0.002137270894522928,1.0
blend_y25_ret75,blend,0.25,0.75,30,1,0.5,0.75,-0.023566253936903626,-0.005491673008548312,-0.051585814608244296,0.03307972344754728,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09185140921052215,-0.06442051205050514,-0.07070620033993524,-0.055669521099505626,0.02660803524995503,-0.07240797797819831,-0.01420052980380515,-0.042483931398697106,0.04635881098840211,-0.03658478416199169,0.03284172361479672,-0.0015404455608841504,-0.003106276309018683,0.00415450781470284,0.006770884821996329,0.5232558139534884,0.5443037974683544,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.002128308696256794,1.0
blend_y50_ret50,blend,0.5,0.5,20,5,0.0,0.5,-0.021708281652195467,-0.013453735637548033,-0.04782106639660222,-0.047038760529480306,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07326537472722827,-0.043174636152868984,-0.06793207026492754,-0.04644158870726345,0.03565288485971352,-0.0903019448021205,-0.004972597411562973,-0.03343908178893862,0.02846484416447992,-0.03682036141409959,0.0077051659468938775,-0.002689485470490666,-0.003407984558350616,0.0030054679050963242,0.006469176572664396,0.5,0.5443037974683544,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.0020826723335640226,1.0
blend_y75_ret25,blend,0.75,0.25,40,5,0.3,1.0,-0.027292111530822727,-0.032396364325482145,-0.009729717791512882,-0.02871860565219253,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09033788201054804,-0.006514090594242017,-0.09033788201054804,-0.07613567728350767,0.06318166402125414,-0.15026023446193704,-0.0346666859878072,-0.005910302627398001,-0.031493445495336614,-0.021961051327641434,-0.012370388119002484,-0.010247451898155456,-0.01282798622560928,-0.004552498522568465,-0.0029508250945942693,0.45348837209302323,0.4936708860759494,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.0020767961548074348,1.0
blend_y75_ret25,blend,0.75,0.25,40,5,0.5,1.0,-0.027292111530822727,-0.032396364325482145,-0.009729717791512882,-0.02871860565219253,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09033788201054804,-0.006514090594242017,-0.09033788201054804,-0.07613567728350767,0.06318166402125414,-0.15026023446193704,-0.0346666859878072,-0.005910302627398001,-0.031493445495336614,-0.021961051327641434,-0.012370388119002484,-0.010247451898155456,-0.01282798622560928,-0.004552498522568465,-0.0029508250945942693,0.45348837209302323,0.4936708860759494,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.0020767961548074348,1.0
blend_y75_ret25,blend,0.75,0.25,30,1,0.0,0.5,-0.02649021334746579,-0.02919675740571647,-0.019300525435895555,-0.03205907200054259,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.059468289778867534,-0.015261154330469262,-0.059468289778867534,-0.05542457519450783,0.05851317310052995,-0.1376486450250879,-0.013955583898807356,-0.01057879354812219,-0.018881856058487467,-0.036376965900855304,-0.01558420020307183,-0.010346575874160865,-0.012074467235034515,-0.004651622498573874,-0.002197306104019502,0.38372093023255816,0.4177215189873418,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.002043027083119908,1.0
blend_y75_ret25,blend,0.75,0.25,30,5,0.0,0.75,-0.02973151845242828,-0.03296952323980902,-0.016486611592068545,-0.032627970498049996,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08478115102398687,-0.006810066570512308,-0.08478115102398687,-0.08726528486020158,0.06519048271480177,-0.1595754654602829,-0.0457962935645011,-0.0039014839338503693,-0.04080867649368247,-0.030698327554355843,-0.016185061297280277,-0.009909414217575678,-0.0116829369475365,-0.004214460841988687,-0.0018057758165214886,0.46511627906976744,0.5063291139240507,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.0020340798017808998,1.0
blend_y50_ret50,blend,0.5,0.5,20,3,0.0,0.75,-0.0258108529078362,-0.028506971809461667,-0.030365921044202104,-0.03103025468930165,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07650980921826855,-0.023361016688968284,-0.07650980921826855,-0.07512484902006877,0.05719403895975572,-0.1391236873380144,-0.0336558577243683,-0.011897927688896415,-0.020356898371413967,-0.02928028408934984,-0.01579660125245037,-0.0071367289198384564,-0.008968165263279787,-0.0014417755442514661,0.0009089958677352244,0.46511627906976744,0.5063291139240507,0.30736842105263157,0.39999999999999997,0.30795454545454537,0.0020276057400895097,1.0
blend_y50_ret50,blend,0.5,0.5,20,3,0.5,0.75,-0.0258108529078362,-0.028506971809461667,-0.030365921044202104,-0.03103025468930165,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07650980921826855,-0.023361016688968284,-0.07650980921826855,-0.07512484902006877,0.05719403895975572,-0.1391236873380144,-0.0336558577243683,-0.011897927688896415,-0.020356898371413967,-0.02928028408934984,-0.01579660125245037,-0.0071367289198384564,-0.008968165263279787,-0.0014417755442514661,0.0009089958677352244,0.46511627906976744,0.5063291139240507,0.30736842105263157,0.39999999999999997,0.30795454545454537,0.0020276057400895097,1.0
blend_y50_ret50,blend,0.5,0.5,20,3,0.3,0.75,-0.0258108529078362,-0.028506971809461667,-0.030365921044202104,-0.03103025468930165,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07650980921826855,-0.023361016688968284,-0.07650980921826855,-0.07512484902006877,0.05719403895975572,-0.1391236873380144,-0.0336558577243683,-0.011897927688896415,-0.020356898371413967,-0.02928028408934984,-0.01579660125245037,-0.0071367289198384564,-0.008968165263279787,-0.0014417755442514661,0.0009089958677352244,0.46511627906976744,0.5063291139240507,0.30736842105263157,0.39999999999999997,0.30795454545454537,0.0020276057400895097,1.0
return_pred,return_pred,0.0,1.0,40,1,0.5,1.0,-0.009711447912829334,-0.0005344142919960337,-0.02697669070441766,0.05239254267218363,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10006983749556198,-0.08664282479845786,-0.10006983749556198,0.018911679863844233,0.011691225338186118,-0.04639576435801507,0.06038067115954471,-0.05740074131046602,0.07237102460858535,-0.02043163771308505,0.04430123028703279,0.0029733139398649055,0.0001566564357677637,0.008668267315451896,0.010033817566782776,0.5930232558139535,0.6075949367088608,0.059999999999999984,0.18571428571428575,0.06079545454545454,0.001909152854401059,1.0
blend_y25_ret75,blend,0.25,0.75,20,1,0.5,0.25,-0.009110883556090367,0.02776367621553716,-0.10432545501531809,0.03875158217816632,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.14362675556300353,-0.1169124907593021,-0.13172299870690374,0.08557150018967397,-0.025088580199637334,0.13475330457786638,0.12704049148537444,-0.09418054684828947,0.2535200935444668,-0.04116111980645345,0.07920505648498888,0.008652963839755674,0.007870831617853498,0.014347917215342666,0.01774799274886851,0.627906976744186,0.6455696202531646,0.10947368421052628,0.22857142857142865,0.11022727272727272,0.0018904745159005812,1.0
blend_y75_ret25,blend,0.75,0.25,5,1,0.0,0.5,-0.02830487930076265,-0.02696409472877747,-0.018595266728635873,-0.0004023495624060347,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1097102810313807,-0.020593613508246733,-0.1097102810313807,-0.0730494916946075,0.05622687105084456,-0.14670194850458818,-0.03158050039890703,-0.012865095597807574,-0.027935159537987753,-0.028424856757987317,0.005908653527683039,-0.006823874222632771,-0.009074943214811764,-0.0011289208470457808,0.0008022179162032472,0.4883720930232558,0.5316455696202531,0.4063157894736841,0.48571428571428565,0.4068181818181818,0.0018845863796932054,1.0
blend_y25_ret75,blend,0.25,0.75,20,3,0.3,0.75,-0.024378411296134224,-0.009298418773741886,-0.05868382256199167,-0.01993256914333441,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07766091476705572,-0.06800064919145876,-0.06005355813702562,-0.05148275282533932,0.031242278045029548,-0.06997111296121239,-0.010013761529638843,-0.03784968860362259,0.04879567600538803,-0.04089908576691057,0.01655103396298958,-0.003763120143542006,-0.00477253411947383,0.0019318332320449843,0.005104627011541182,0.4883720930232558,0.5316455696202531,0.30736842105263157,0.39999999999999997,0.30795454545454537,0.0018748266083496471,1.0
y_score,y_score,1.0,0.0,10,10,0.3,1.0,-0.043168397404211585,-0.06093928908504028,-0.062311279553220245,-0.01281919166445511,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.14024756194173837,-0.006204564432520265,-0.14024756194173837,-0.09689414553151032,0.10836316258962986,-0.2281568913854991,-0.05542515423580985,0.03927119594097772,-0.10939010241889868,-0.027293116708527698,-0.04260016414398164,-0.02151542452143934,-0.024523795623980077,-0.01582047114585235,-0.014646634492965067,0.32558139534883723,0.31645569620253167,1.9894736842105263,1.8571428571428572,1.9886363636363635,0.001870747337260002,1.0
y_score,y_score,1.0,0.0,10,10,0.0,1.0,-0.043168397404211585,-0.06093928908504028,-0.062311279553220245,-0.01281919166445511,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.14024756194173837,-0.006204564432520265,-0.14024756194173837,-0.09689414553151032,0.10836316258962986,-0.2281568913854991,-0.05542515423580985,0.03927119594097772,-0.10939010241889868,-0.027293116708527698,-0.04260016414398164,-0.02151542452143934,-0.024523795623980077,-0.01582047114585235,-0.014646634492965067,0.32558139534883723,0.31645569620253167,1.9894736842105263,1.8571428571428572,1.9886363636363635,0.001870747337260002,1.0
